"Gross domestic spending on R&amp;D"
"% of GDP, 2021"
"Category","% of GDP"
"Israel",5.757234839
"Korea",4.596725801
"United States",3.468907851
"Sweden",3.445359368
"Belgium",3.40589277
"Japan",3.27382694
"Austria",3.25564872
"Switzerland",3.248621401
"Germany",3.073686254
"Finland",3.011328006
"United Kingdom",2.89967533
"Denmark",2.758551258
"Iceland",2.732463185
"Netherlands",2.215420448
"France",2.2127829
"Slovenia",2.138071571
"Czechia",1.933023182
"Norway",1.887638193
"Canada",1.870638981
"Estonia",1.751682011
"Portugal",1.667111125
"Australia",1.662898243
"Hungary",1.63327162
"New Zealand",1.486048798
"Greece",1.433535394
"Poland",1.415577471
"Italy",1.410649857
"Türkiye",1.402093446
"Spain",1.396164511
"Lithuania",1.100435838
"Ireland",1.075042284
"Luxembourg",1.031526654
"Slovak Rep.",0.900930111
"Latvia",0.770844863
"Chile",0.360631428
"Costa Rica",0.273848898
