month_year,Category,Number
August 1986,Business & Data Analysts,18382.2387
August 1986,Hardware Engineers,21769.81554
August 1986,Information Technology,10598.00447
August 1986,Network & Security,27355.38045
August 1986,"Product, Graphic, UX Design",9877.57471
August 1986,Software Engineers,20136.96568
August 1986,Technical Management,8388.82486
August 1986,Telecom,53225.95748
August 1987,Business & Data Analysts,19979.60547
August 1987,Hardware Engineers,22981.52667
August 1987,Information Technology,11917.38962
August 1987,Network & Security,32081.58513
August 1987,"Product, Graphic, UX Design",10720.63352
August 1987,Software Engineers,24073.736559999998
August 1987,Technical Management,11491.5488
August 1987,Telecom,47158.41141
August 1988,Business & Data Analysts,20741.29579
August 1988,Hardware Engineers,26037.41972
August 1988,Information Technology,12583.27182
August 1988,Network & Security,35664.27186
August 1988,"Product, Graphic, UX Design",11525.76412
August 1988,Software Engineers,28124.22203
August 1988,Technical Management,11702.80443
August 1988,Telecom,50614.74047
August 1989,Business & Data Analysts,23102.05861
August 1989,Hardware Engineers,23436.553809999998
August 1989,Information Technology,15045.375759999999
August 1989,Network & Security,38364.36447
August 1989,"Product, Graphic, UX Design",12557.02252
August 1989,Software Engineers,31883.55508
August 1989,Technical Management,13279.57722
August 1989,Telecom,48023.01127
August 1990,Business & Data Analysts,25501.30626
August 1990,Hardware Engineers,24235.685550000002
August 1990,Information Technology,16075.17033
August 1990,Network & Security,44863.257
August 1990,"Product, Graphic, UX Design",11748.85697
August 1990,Software Engineers,39817.943660000004
August 1990,Technical Management,12839.649370000001
August 1990,Telecom,52775.38496
August 1991,Business & Data Analysts,28399.3096
August 1991,Hardware Engineers,21905.60125
August 1991,Information Technology,17244.37527
August 1991,Network & Security,45549.88702
August 1991,"Product, Graphic, UX Design",14088.01358
August 1991,Software Engineers,40161.38058
August 1991,Technical Management,12815.53595
August 1991,Telecom,47525.3878
August 1992,Business & Data Analysts,26543.0065
August 1992,Hardware Engineers,23256.32749
August 1992,Information Technology,16157.89356
August 1992,Network & Security,46439.4918
August 1992,"Product, Graphic, UX Design",13565.57366
August 1992,Software Engineers,40108.662860000004
August 1992,Technical Management,13807.731179999999
August 1992,Telecom,44934.60139
August 1993,Business & Data Analysts,28289.35402
August 1993,Hardware Engineers,21559.06044
August 1993,Information Technology,16953.66753
August 1993,Network & Security,47362.66256
August 1993,"Product, Graphic, UX Design",13943.98462
August 1993,Software Engineers,39905.95692
August 1993,Technical Management,11940.38765
August 1993,Telecom,41102.392139999996
August 1994,Business & Data Analysts,29667.011169999998
August 1994,Hardware Engineers,20233.454279999998
August 1994,Information Technology,17445.97782
August 1994,Network & Security,51051.00131
August 1994,"Product, Graphic, UX Design",16246.62159
August 1994,Software Engineers,41528.46695
August 1994,Technical Management,14685.00244
August 1994,Telecom,40675.09125
August 1995,Business & Data Analysts,32127.47818
August 1995,Hardware Engineers,20092.71732
August 1995,Information Technology,18871.34653
August 1995,Network & Security,59185.62591
August 1995,"Product, Graphic, UX Design",17849.45382
August 1995,Software Engineers,52460.617640000004
August 1995,Technical Management,12626.485700000001
August 1995,Telecom,45972.063330000004
August 1996,Business & Data Analysts,34186.25507
August 1996,Hardware Engineers,18361.1471
August 1996,Information Technology,19844.489869999998
August 1996,Network & Security,52582.57465
August 1996,"Product, Graphic, UX Design",22305.98763
August 1996,Software Engineers,50936.24665
August 1996,Technical Management,17653.13714
August 1996,Telecom,42340.74029
August 1997,Business & Data Analysts,41763.41408
August 1997,Hardware Engineers,22658.17092
August 1997,Information Technology,19402.80501
August 1997,Network & Security,62255.793359999996
August 1997,"Product, Graphic, UX Design",27141.86187
August 1997,Software Engineers,58064.39019
August 1997,Technical Management,19408.25926
August 1997,Telecom,49603.829509999996
August 1998,Business & Data Analysts,45994.775680000006
August 1998,Hardware Engineers,13695.71386
August 1998,Information Technology,25291.53584
August 1998,Network & Security,56171.402279999995
August 1998,"Product, Graphic, UX Design",25344.3388
August 1998,Software Engineers,65904.88633
August 1998,Technical Management,20089.11806
August 1998,Telecom,39087.96469
August 1999,Business & Data Analysts,39530.15895
August 1999,Hardware Engineers,15872.54768
August 1999,Information Technology,24810.0874
August 1999,Network & Security,66373.22485
August 1999,"Product, Graphic, UX Design",20437.37416
August 1999,Software Engineers,66099.17934999999
August 1999,Technical Management,17892.13324
August 1999,Telecom,40566.9572
August 2000,Business & Data Analysts,52185.70262
August 2000,Hardware Engineers,16611.03774
August 2000,Information Technology,26603.26156
August 2000,Network & Security,69936.73017
August 2000,"Product, Graphic, UX Design",28937.32606
August 2000,Software Engineers,74932.28568999999
August 2000,Technical Management,21664.50992
August 2000,Telecom,36178.28437
August 2001,Business & Data Analysts,59497.40937
August 2001,Hardware Engineers,17706.45603
August 2001,Information Technology,28068.19858
August 2001,Network & Security,74827.59575000001
August 2001,"Product, Graphic, UX Design",29601.18383
August 2001,Software Engineers,77697.18207
August 2001,Technical Management,33061.77309
August 2001,Telecom,33766.84814
August 2002,Business & Data Analysts,57987.71684
August 2002,Hardware Engineers,12321.69057
August 2002,Information Technology,29004.05867
August 2002,Network & Security,80717.78947
August 2002,"Product, Graphic, UX Design",35013.21977
August 2002,Software Engineers,85075.25172999999
August 2002,Technical Management,33380.77534
August 2002,Telecom,35962.53992
August 2003,Business & Data Analysts,51854.34196
August 2003,Hardware Engineers,15032.843029999998
August 2003,Information Technology,29083.173459999998
August 2003,Network & Security,83751.75656000001
August 2003,"Product, Graphic, UX Design",35080.96933
August 2003,Software Engineers,84636.03114
August 2003,Technical Management,31204.67483
August 2003,Telecom,36834.33417
August 2004,Business & Data Analysts,48804.52332
August 2004,Hardware Engineers,17475.37026
August 2004,Information Technology,28005.23291
August 2004,Network & Security,84380.29841
August 2004,"Product, Graphic, UX Design",30808.152
August 2004,Software Engineers,76042.55516
August 2004,Technical Management,40375.81209
August 2004,Telecom,33716.65391
August 2005,Business & Data Analysts,60061.86138
August 2005,Hardware Engineers,16102.913369999998
August 2005,Information Technology,29201.22662
August 2005,Network & Security,89161.5549
August 2005,"Product, Graphic, UX Design",39915.19931
August 2005,Software Engineers,75239.07716999999
August 2005,Technical Management,40568.72496
August 2005,Telecom,32337.74276
August 2006,Business & Data Analysts,60694.70923
August 2006,Hardware Engineers,14496.51665
August 2006,Information Technology,36070.43822
August 2006,Network & Security,103535.55712000001
August 2006,"Product, Graphic, UX Design",40290.48094
August 2006,Software Engineers,74385.50227
August 2006,Technical Management,49668.33876
August 2006,Telecom,38654.34513
August 2007,Business & Data Analysts,67662.36958
August 2007,Hardware Engineers,20661.46246
August 2007,Information Technology,36888.88662
August 2007,Network & Security,102121.637
August 2007,"Product, Graphic, UX Design",40035.43031
August 2007,Software Engineers,91022.28156
August 2007,Technical Management,45579.41109
August 2007,Telecom,39312.76883
August 2008,Business & Data Analysts,68794.86647
August 2008,Hardware Engineers,14446.0413
August 2008,Information Technology,50904.52317
August 2008,Network & Security,120935.26642
August 2008,"Product, Graphic, UX Design",36962.48725
August 2008,Software Engineers,98710.13965
August 2008,Technical Management,32994.56496
August 2008,Telecom,36969.132020000005
August 2009,Business & Data Analysts,65419.450970000005
August 2009,Hardware Engineers,13404.80397
August 2009,Information Technology,47045.99098
August 2009,Network & Security,106842.76414
August 2009,"Product, Graphic, UX Design",42741.64759
August 2009,Software Engineers,93208.26706
August 2009,Technical Management,43025.27411
August 2009,Telecom,35241.03154
August 2010,Business & Data Analysts,72253.06799000001
August 2010,Hardware Engineers,11339.92041
August 2010,Information Technology,48339.357650000005
August 2010,Network & Security,115586.41756
August 2010,"Product, Graphic, UX Design",44835.45927
August 2010,Software Engineers,86595.71164
August 2010,Technical Management,41611.99334
August 2010,Telecom,35545.97017
August 2011,Business & Data Analysts,73226.40264
August 2011,Hardware Engineers,14210.139869999999
August 2011,Information Technology,48525.62408
August 2011,Network & Security,111575.59834
August 2011,"Product, Graphic, UX Design",45966.17584
August 2011,Software Engineers,99427.87071
August 2011,Technical Management,51052.39365
August 2011,Telecom,35796.55694
August 2012,Business & Data Analysts,86327.72983
August 2012,Hardware Engineers,17628.97781
August 2012,Information Technology,51548.40953
August 2012,Network & Security,123051.26699999999
August 2012,"Product, Graphic, UX Design",42572.52836
August 2012,Software Engineers,100662.02741
August 2012,Technical Management,55743.685190000004
August 2012,Telecom,35340.51076
August 2013,Business & Data Analysts,78130.61314
August 2013,Hardware Engineers,18147.12455
August 2013,Information Technology,53781.04863
August 2013,Network & Security,122602.82053
August 2013,"Product, Graphic, UX Design",51440.56942
August 2013,Software Engineers,112684.77237
August 2013,Technical Management,47597.866649999996
August 2013,Telecom,31522.6829
August 2014,Business & Data Analysts,89744.60616
August 2014,Hardware Engineers,12399.1605
August 2014,Information Technology,57699.11477
August 2014,Network & Security,148049.82100999999
August 2014,"Product, Graphic, UX Design",50713.56366
August 2014,Software Engineers,90501.34712
August 2014,Technical Management,65204.86489
August 2014,Telecom,40389.32993000001
August 2015,Business & Data Analysts,83917.79673999999
August 2015,Hardware Engineers,13231.090049999999
August 2015,Information Technology,59435.84214
August 2015,Network & Security,134155.54918
August 2015,"Product, Graphic, UX Design",52356.49258
August 2015,Software Engineers,106122.71644
August 2015,Technical Management,57244.96398
August 2015,Telecom,34962.10209
August 2016,Business & Data Analysts,93471.27563
August 2016,Hardware Engineers,15803.93706
August 2016,Information Technology,68956.0404
August 2016,Network & Security,122459.32974
August 2016,"Product, Graphic, UX Design",56483.61145
August 2016,Software Engineers,111558.50402000001
