month_year,Category,Number,highlight,facet,unique_name
August 1986,Business & Data Analysts,18382.2387,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1986,Hardware Engineers,21769.81554,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1986,Information Technology,10598.00447,True,Information Technology,Information Technology - Information Technology - True
August 1986,Network & Security,27355.38045,True,Network & Security,Network & Security - Network & Security - True
August 1986,"Product, Graphic, UX Design",9877.57471,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1986,Software Engineers,20136.96568,True,Software Engineers,Software Engineers - Software Engineers - True
August 1986,Technical Management,8388.82486,True,Technical Management,Technical Management - Technical Management - True
August 1986,Telecom,53225.95748,True,Telecom,Telecom - Telecom - True
August 1987,Business & Data Analysts,19979.60547,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1987,Hardware Engineers,22981.52667,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1987,Information Technology,11917.38962,True,Information Technology,Information Technology - Information Technology - True
August 1987,Network & Security,32081.58513,True,Network & Security,Network & Security - Network & Security - True
August 1987,"Product, Graphic, UX Design",10720.63352,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1987,Software Engineers,24073.736559999998,True,Software Engineers,Software Engineers - Software Engineers - True
August 1987,Technical Management,11491.5488,True,Technical Management,Technical Management - Technical Management - True
August 1987,Telecom,47158.41141,True,Telecom,Telecom - Telecom - True
August 1988,Business & Data Analysts,20741.29579,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1988,Hardware Engineers,26037.41972,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1988,Information Technology,12583.27182,True,Information Technology,Information Technology - Information Technology - True
August 1988,Network & Security,35664.27186,True,Network & Security,Network & Security - Network & Security - True
August 1988,"Product, Graphic, UX Design",11525.76412,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1988,Software Engineers,28124.22203,True,Software Engineers,Software Engineers - Software Engineers - True
August 1988,Technical Management,11702.80443,True,Technical Management,Technical Management - Technical Management - True
August 1988,Telecom,50614.74047,True,Telecom,Telecom - Telecom - True
August 1989,Business & Data Analysts,23102.05861,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1989,Hardware Engineers,23436.553809999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1989,Information Technology,15045.375759999999,True,Information Technology,Information Technology - Information Technology - True
August 1989,Network & Security,38364.36447,True,Network & Security,Network & Security - Network & Security - True
August 1989,"Product, Graphic, UX Design",12557.02252,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1989,Software Engineers,31883.55508,True,Software Engineers,Software Engineers - Software Engineers - True
August 1989,Technical Management,13279.57722,True,Technical Management,Technical Management - Technical Management - True
August 1989,Telecom,48023.01127,True,Telecom,Telecom - Telecom - True
August 1990,Business & Data Analysts,25501.30626,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1990,Hardware Engineers,24235.685550000002,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1990,Information Technology,16075.17033,True,Information Technology,Information Technology - Information Technology - True
August 1990,Network & Security,44863.257,True,Network & Security,Network & Security - Network & Security - True
August 1990,"Product, Graphic, UX Design",11748.85697,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1990,Software Engineers,39817.943660000004,True,Software Engineers,Software Engineers - Software Engineers - True
August 1990,Technical Management,12839.649370000001,True,Technical Management,Technical Management - Technical Management - True
August 1990,Telecom,52775.38496,True,Telecom,Telecom - Telecom - True
August 1991,Business & Data Analysts,28399.3096,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1991,Hardware Engineers,21905.60125,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1991,Information Technology,17244.37527,True,Information Technology,Information Technology - Information Technology - True
August 1991,Network & Security,45549.88702,True,Network & Security,Network & Security - Network & Security - True
